id,bbox,path
4551,"[[0.4410078125, 0.9187517433751744, 0.022078125, 0.0807949790794979], [0.1337890625, 0.9053138075313808, 0.014703125000000001, 0.054037656903765684], [0.8454140625000001, 0.9149930264993026, 0.018296875, 0.06920502092050208], [0.713125, 0.9336192468619247, 0.016125, 0.09878661087866109], [0.47653124999999996, 0.9243933054393306, 0.01546875, 0.0748744769874477], [0.0365, 0.893207810320781, 0.00853125, 0.03686192468619247], [0.8737421875000001, 0.9032426778242678, 0.012390624999999999, 0.03702928870292887], [0.42202343749999993, 0.9166945606694561, 0.016890625, 0.038033472803347276], [0.9707265625, 0.8927824267782427, 0.010296875, 0.03182008368200837], [0.91034375, 0.8850488145048815, 0.0060625, 0.028891213389121338], [0.9344140624999999, 0.894121338912134, 0.007890625, 0.03238493723849373]]",data/000000004551.jpg
14873,"[[0.501671875, 0.5315555555555556, 0.0884375, 0.2619166666666667], [0.382859375, 0.5521875, 0.06871875, 0.27275], [0.1161171875, 0.5970069444444445, 0.10289062499999999, 0.22464583333333332], [0.6103281249999999, 0.5456597222222223, 0.0518125, 0.21260416666666665], [0.71, 0.5379305555555555, 0.080375, 0.19991666666666666], [0.7756640625, 0.5340138888888889, 0.061609375, 0.19210416666666666], [0.6320390625, 0.5374444444444445, 0.05304687500000001, 0.20927083333333335], [0.7556796875, 0.5140625, 0.048390625, 0.164875], [0.8574765624999999, 0.5217569444444444, 0.068484375, 0.18689583333333332], [0.19836718750000001, 0.5458263888888889, 0.052265625, 0.12585416666666666], [0.155796875, 0.5406180555555555, 0.03096875, 0.11760416666666668], [0.22785937500000003, 0.5446875, 0.03746875, 0.124375], [0.30864062499999995, 0.5604513888888889, 0.061375, 0.21129166666666668], [0.44140625, 0.5409722222222223, 0.8828125, 0.3104166666666667]]",data/000000014873.jpg
7355,"[[0.9592578125000001, 0.5132006245120999, 0.081484375, 0.39053864168618263], [0.8953203125, 0.4239890710382514, 0.025015625000000003, 0.09262295081967213], [0.8513984375, 0.42134270101483223, 0.020703125, 0.07540983606557378], [0.10978125000000001, 0.501951600312256, 0.0214375, 0.15353629976580796], [0.8350312500000001, 0.424839968774395, 0.013125000000000001, 0.08063231850117096], [0.0773515625, 0.4734270101483216, 0.027234374999999998, 0.08208430913348945], [0.7704609375, 0.43087431693989076, 0.014640624999999999, 0.06648711943793911], [0.79553125, 0.4252537080405933, 0.021968750000000002, 0.08665105386416862], [0.8231874999999998, 0.42028883684621393, 0.0130625, 0.07526932084309133], [0.0335390625, 0.47209211553473845, 0.024328125, 0.08545667447306791], [0.6625156249999999, 0.4349570647931304, 0.00990625, 0.04072599531615925], [0.6847890625, 0.43529274004683843, 0.012015625, 0.03182669789227166]]",data/000000007355.jpg
1295,"[[0.6571354166666666, 0.80253125, 0.0498125, 0.0733125], [0.7289583333333333, 0.787, 0.028208333333333332, 0.07270312500000001], [0.7683958333333334, 0.7987239583333333, 0.0525, 0.12067187500000001], [0.858, 0.802375, 0.05420833333333333, 0.131015625], [0.8116354166666667, 0.8159010416666665, 0.042645833333333334, 0.1025], [0.49985416666666665, 0.7727552083333333, 0.009375, 0.03390625], [0.37809374999999995, 0.7741354166666667, 0.023979166666666666, 0.056703125], [0.3460104166666666, 0.7721822916666666, 0.0314375, 0.0561875], [0.09534375, 0.808953125, 0.0830625, 0.1374375], [0.55403125, 0.7717760416666667, 0.027270833333333334, 0.046859374999999995], [0.519875, 0.77253125, 0.015125, 0.0395625], [0.052520833333333336, 0.84021875, 0.07420833333333333, 0.10303124999999999]]",data/000000001295.jpg
11099,"[[0.594375, 0.15239583333333334, 0.1765625, 0.40234375], [0.845828125, 0.18207291666666667, 0.18821875, 0.4653125], [0.32978125, 0.17603124999999997, 0.1494375, 0.46068749999999997], [0.4003203125, 0.07090625, 0.159546875, 0.16884375000000001], [0.10825, 0.29140625, 0.19918750000000002, 0.2960625], [0.6280859375000001, 0.19249999999999998, 0.238203125, 0.46293749999999995], [0.92384375, 0.15110416666666665, 0.1318125, 0.3929375], [0.8505625, 0.8614270833333334, 0.18428125, 0.17753125], [0.139890625, 0.71759375, 0.17640625000000001, 0.1640625], [0.62696875, 0.6644270833333333, 0.2426875, 0.46965625], [0.4012343749999999, 0.6626145833333333, 0.20987499999999998, 0.47162499999999996], [0.8837343750000001, 0.08581249999999999, 0.08003125, 0.19143749999999998]]",data/000000011099.jpg
10545,"[[0.3075, 0.4639791666666666, 0.016968749999999998, 0.065875], [0.7711171875, 0.49683333333333335, 0.028296875, 0.10675], [0.9041484375000002, 0.5597708333333333, 0.038171875, 0.16437500000000002], [0.7440703125, 0.5102916666666667, 0.026171875, 0.0951875], [0.944671875, 0.5336527777777778, 0.0410625, 0.12852083333333333], [0.8059531249999999, 0.49870833333333336, 0.0315625, 0.095625], [0.7205078125, 0.4872291666666666, 0.023046875, 0.0905], [0.8641640624999999, 0.504638888888889, 0.031734374999999995, 0.09091666666666667], [0.673140625, 0.4879305555555556, 0.020125, 0.08222916666666666], [0.9836796875000001, 0.5384027777777778, 0.032640625, 0.13552083333333334], [0.3111484375, 0.43479166666666663, 0.0073281250000000004, 0.0235], [0.3398671875, 0.45029166666666665, 0.017203125, 0.05225], [0.0176015625, 0.4828819444444445, 0.026921875, 0.07489583333333334], [0.47578125, 0.4652777777777778, 0.8671875, 0.10833333333333334]]",data/000000010545.jpg
2560,"[[0.3376056338028169, 0.6380208333333333, 0.2768544600938967, 0.435953125], [0.5628051643192488, 0.25135416666666666, 0.0937793427230047, 0.056609374999999997], [0.25785211267605634, 0.27172395833333335, 0.11068075117370892, 0.0510625], [0.9330399061032865, 0.12217708333333333, 0.12016431924882628, 0.068734375], [0.1897887323943662, 0.12596875000000002, 0.10356807511737089, 0.07303125], [0.1228755868544601, 0.13254166666666664, 0.1265023474178404, 0.08375], [0.03899061032863849, 0.14633333333333334, 0.07671361502347418, 0.065546875], [0.4965140845070422, 0.13591145833333335, 0.09598591549295775, 0.12132812500000001], [0.8654107981220657, 0.08426562500000001, 0.07025821596244132, 0.076921875], [0.4081220657276995, 0.026677083333333334, 0.0864319248826291, 0.074875], [0.33105633802816903, 0.034416666666666665, 0.10065727699530518, 0.08065625], [0.9402464788732394, 0.0770625, 0.08133802816901409, 0.07921875], [0.04071596244131455, 0.27361979166666667, 0.0814319248826291, 0.058015625], [0.45422535211267606, 0.07239583333333334, 0.9084507042253521, 0.2171875]]",data/000000002560.jpg
6780,"[[0.43653906249999996, 0.35525533890436395, 0.098828125, 0.35855153203342616], [0.5431796875, 0.7052181987000928, 0.286734375, 0.22064066852367686], [0.34966406250000004, 0.4415041782729805, 0.11470312499999999, 0.47757660167130916], [0.732375, 0.3768430826369545, 0.0605, 0.3572980501392758], [0.21839843750000001, 0.34720519962859797, 0.073515625, 0.3238718662952646], [0.58396875, 0.3280687093779016, 0.0175625, 0.14286908077994429], [0.0668125, 0.39476323119777157, 0.12353125000000001, 0.4291922005571031], [0.8594140625, 0.40286908077994427, 0.034328125, 0.06986072423398328], [0.813875, 0.4140389972144847, 0.068125, 0.14724233983286908], [0.158953125, 0.29109563602599814, 0.0118125, 0.06805013927576602], [0.11058593750000001, 0.2932404828226555, 0.010640624999999999, 0.048328690807799446], [0.5637265625000001, 0.32429897864438256, 0.029203125000000003, 0.16030640668523677], [0.79746875, 0.3428226555246054, 0.032937499999999995, 0.21479108635097494], [0.9203125, 0.33333333333333337, 0.1125, 0.0807799442896936]]",data/000000006780.jpg
19399,"[[0.5039453125, 0.34306264501160094, 0.254234375, 0.5438283062645012], [0.959421875, 0.6176102088167054, 0.06375, 0.43914153132250583], [0.7400234375, 0.6333333333333333, 0.139234375, 0.3842691415313225], [0.70134375, 0.6122583139984532, 0.06809375, 0.17153132250580047], [0.5348828125, 0.6819489559164733, 0.057265625, 0.2933874709976798], [0.3031640625, 0.6239365815931942, 0.039140625, 0.14858468677494202], [0.611390625, 0.6739752513534416, 0.0938125, 0.3280742459396752], [0.686375, 0.7306960556844547, 0.10753125, 0.22308584686774943], [0.9070546875, 0.6061716937354988, 0.057296875000000004, 0.390139211136891], [0.36106249999999995, 0.6416860015467905, 0.06440625, 0.16013921113689095], [0.9476718749999999, 0.5062026295436969, 0.03128125, 0.0225754060324826], [0.8539218749999999, 0.6153054911059551, 0.10328124999999999, 0.4302784222737819]]",data/000000019399.jpg
3532,"[[0.40512499999999996, 0.40506635441061667, 0.228375, 0.8358079625292739], [0.23560937500000004, 0.391623731459797, 0.2109375, 0.7914754098360656], [0.6528828125, 0.2981576893052303, 0.058734375000000005, 0.3002341920374707], [0.5760859375, 0.28708821233411397, 0.09907812499999999, 0.2852927400468384], [0.76471875, 0.23750195160031223, 0.018, 0.06873536299765809], [0.10772656249999998, 0.2494223263075722, 0.023609375, 0.09416861826697892], [0.279046875, 0.2537704918032787, 0.01221875, 0.0485480093676815], [0.08985937499999999, 0.25208430913348945, 0.026375, 0.09210772833723653], [0.331984375, 0.2445511319281811, 0.012718750000000001, 0.0703512880562061], [0.7796015625, 0.23152224824355971, 0.019859375000000002, 0.07131147540983607], [0.053968749999999996, 0.2735050741608119, 0.030625000000000003, 0.06278688524590163], [0.35046875, 0.2340046838407494, 0.026375, 0.0809367681498829]]",data/000000003532.jpg
26024,"[[0.3771796875, 0.45529595015576324, 0.284171875, 0.5249065420560748], [0.5859140625, 0.22935358255451713, 0.078328125, 0.3772663551401869], [0.4906484375, 0.319322429906542, 0.099390625, 0.13261682242990655], [0.287234375, 0.22573208722741434, 0.09515625, 0.2826401869158878], [0.15362499999999998, 0.22848130841121495, 0.08937500000000001, 0.28471962616822427], [0.9368437500000001, 0.18894080996884738, 0.0983125, 0.42537383177570093], [0.0999375, 0.5831542056074767, 0.196875, 0.3415654205607477], [0.8296015625, 0.2579828660436137, 0.086265625, 0.30985981308411215], [0.6551953125000001, 0.22409657320872273, 0.09035937499999999, 0.3783878504672897], [0.7316328125, 0.2099454828660436, 0.07660937500000001, 0.2619859813084112], [0.0354296875, 0.1529283489096573, 0.070859375, 0.25348130841121497], [0.780609375, 0.12078660436137072, 0.06496874999999999, 0.2125], [0.419328125, 0.1850778816199377, 0.12990625, 0.13761682242990653]]",data/000000026024.jpg
